alpha,delta,u,g,r,i,z,redshift,u_g_color,g_r_color,r_i_color,i_z_color,class
18.8375807013981,0.342956761624269,18.80003,17.37589,16.7468,16.43389,16.164,0.04954583,1.4241400000000013,0.6290899999999979,0.3129099999999987,0.2698900000000002,GALAXY
224.820826331674,48.5775404990987,21.84288,19.47095,17.86547,17.21508,16.77061,0.2692702,2.3719300000000025,1.60548,0.650389999999998,0.44446999999999903,GALAXY
160.386191072629,-3.14624272782771,22.48808,22.06012,21.95955,21.98067,21.96821,1.041018,0.4279599999999988,0.10057000000000116,-0.021119999999999806,0.012460000000000804,QSO
230.777885591926,45.6705651526593,19.86458,17.67932,16.66252,16.22385,15.88546,0.1172462,2.1852599999999995,1.0168,0.4386700000000019,0.33838999999999864,GALAXY
356.395905068315,5.39945866872324,23.95098,23.30212,22.26554,21.09696,19.95207,0.003120749,0.6488600000000027,1.0365799999999972,1.1685800000000022,1.1448900000000002,STAR
350.087050754949,51.796345397703,22.18001,20.48453,19.64116,19.24963,19.50126,-0.0002714181,1.6954799999999999,0.8433700000000002,0.3915299999999995,-0.2516299999999987,STAR
335.071614887448,29.5157423527863,20.965,20.06272,21.39545,20.44367,19.28714,2.628369,0.9022800000000011,-1.3327300000000015,0.9517799999999994,1.15653,QSO
187.942780714341,51.0773112532831,21.8626,21.45142,20.6137,20.05881,19.57603,1.392928,0.41118000000000166,0.8377199999999974,0.5548900000000003,0.48278000000000176,QSO
131.220554069922,31.5900212431051,23.41572,21.95619,21.27786,20.74113,20.17911,2.583206,1.4595300000000009,0.678329999999999,0.5367300000000021,0.5620199999999969,QSO
23.7545335671697,10.5771645490517,22.75665,24.55279,21.4938,20.29838,19.4145,0.7398063,-1.7961400000000012,3.0589900000000014,1.1954199999999986,0.8838800000000013,GALAXY
191.10555570283,6.7413933424269,20.86222,20.21202,20.07805,20.09131,19.96843,2.634957,0.6502000000000017,0.13396999999999792,-0.01325999999999894,0.12287999999999855,QSO
125.221091164567,59.2490836573331,23.2797,22.11708,20.73953,19.59764,18.98739,0.6184453,1.1626199999999969,1.377550000000003,1.14189,0.6102499999999971,GALAXY
228.160883732787,30.9122754839904,20.77368,18.84227,17.56248,17.07609,16.67967,0.1982228,1.9314099999999996,1.2797899999999984,0.4863900000000001,0.3964199999999991,GALAXY
173.335237908724,-1.73406313727823,25.44126,22.79017,21.19462,20.03494,19.37052,0.6347947,2.65109,1.5955499999999994,1.1596800000000016,0.6644199999999998,GALAXY
147.434259720167,20.5688917859436,23.85503,22.85561,22.2918,21.66869,22.94498,0.4576771,0.9994200000000006,0.5638100000000001,0.6231099999999969,-1.2762899999999995,GALAXY
219.434551654944,49.0267165921053,22.62999,21.42041,21.33731,21.41629,21.57967,2.47618,1.209579999999999,0.08310000000000173,-0.07898000000000138,-0.16338000000000008,QSO
181.89412749182,5.69760685610218,23.27299,22.64215,20.86498,19.89423,19.25478,0.5206618,0.6308399999999992,1.7771700000000017,0.9707499999999989,0.6394500000000001,GALAXY
117.006357650983,43.7014962066435,24.89946,22.84288,21.27801,20.04169,19.73627,0.5138414,2.0565800000000003,1.5648700000000026,1.2363199999999992,0.305419999999998,GALAXY
332.643466710358,25.3854946043998,24.99676,23.86595,22.41568,20.78768,19.87797,-0.0001318209,1.1308099999999968,1.4502700000000033,1.6279999999999966,0.9097100000000005,STAR
212.592816081744,26.8237057194549,19.68931,19.6531,19.67747,19.37085,19.53263,1.860378,0.03621000000000052,-0.024370000000001113,0.3066199999999988,-0.16178000000000026,QSO
118.201317006255,18.0688375265263,22.78034,22.45084,20.83708,19.61698,19.23207,0.5683836,0.32949999999999946,1.6137599999999992,1.2200999999999986,0.3849100000000014,GALAXY
141.64706873111,57.0088466215641,21.73909,19.05338,17.67615,16.51414,15.89828,-7.552501e-05,2.6857100000000003,1.3772300000000008,1.1620099999999987,0.6158600000000014,STAR
356.389043057149,1.85400306944992,21.3295,20.45174,20.28881,20.31227,20.26372,2.772698,0.8777599999999985,0.16292999999999935,-0.023460000000000036,0.048550000000002314,QSO
331.338274507429,19.3271182035331,21.17561,20.94323,20.62483,20.56577,20.37325,1.027572,0.23237999999999914,0.31840000000000046,0.05905999999999878,0.1925200000000018,QSO
148.573290870748,13.9536331819558,19.27265,16.98429,16.0365,15.6548,15.42608,6.332227e-05,2.2883599999999973,0.9477900000000012,0.3817000000000004,0.22871999999999915,STAR
235.49708188692,45.2994590991611,20.08681,19.88932,19.53603,19.38497,19.3629,1.316005,0.1974899999999984,0.3532900000000012,0.15106000000000108,0.022069999999999368,QSO
28.7776336098736,2.72293139192644,21.31353,19.30459,17.83455,17.31819,16.98193,0.2303886,2.008939999999999,1.470040000000001,0.5163599999999988,0.3362600000000029,GALAXY
58.5095941026006,-6.94063890164145,20.56291,19.04715,18.42829,18.20204,18.07974,-3.163396e-05,1.5157600000000002,0.618859999999998,0.22625000000000028,0.12229999999999919,STAR
26.9827620870093,14.1816242816118,23.06938,22.16351,21.06532,19.69653,18.88017,-7.396005e-05,0.9058700000000002,1.098189999999999,1.3687900000000006,0.8163599999999995,STAR
169.279954536278,5.98156764030547,20.77548,18.73716,17.67582,17.19549,16.78843,0.08268153,2.0383200000000024,1.0613399999999977,0.48033000000000214,0.40705999999999776,GALAXY
160.784466093382,27.3493222273075,19.85523,18.36147,17.58707,17.2601,16.97594,0.1015346,1.4937599999999982,0.7744,0.3269699999999993,0.28415999999999997,GALAXY
238.975702779202,39.8771818453899,20.82159,18.71038,17.65035,17.1508,16.79607,0.1000772,2.11121,1.0600300000000011,0.4995499999999993,0.35473,GALAXY
135.276097628034,23.2366851675206,23.1771,22.77893,22.10474,21.82291,21.58341,1.037949,0.39817000000000036,0.6741899999999994,0.28182999999999936,0.2394999999999996,GALAXY
311.406502053539,-5.52392489677431,16.68273,15.65848,15.46199,15.42704,15.42109,0.0001636465,1.0242499999999986,0.19649000000000072,0.03495000000000026,0.005950000000000344,STAR
10.4364850741612,1.35755434414126,19.77893,17.85716,16.82569,16.37112,16.02095,0.1114206,1.9217699999999986,1.0314699999999988,0.45457000000000036,0.3501700000000021,GALAXY
198.825325592326,57.003513671781,19.61706,19.04864,18.92271,18.88544,18.67701,2.586168,0.5684199999999997,0.12593000000000032,0.03726999999999947,0.2084299999999999,QSO
221.383913003517,15.4874862792635,22.89211,21.94043,21.01196,20.42331,20.43772,0.436382,0.9516799999999996,0.9284700000000008,0.5886499999999977,-0.014409999999998035,GALAXY
153.328325446614,29.7956587505985,22.60694,23.13874,20.70752,19.4119,18.84303,0.7072669,-0.5317999999999969,2.4312199999999997,1.2956199999999995,0.5688700000000004,GALAXY
111.20378833651,43.1419892642151,22.60793,21.97197,21.13968,20.203,19.66351,0.5024353,0.6359600000000007,0.8322900000000004,0.9366799999999991,0.5394900000000007,GALAXY
192.318826089657,48.9966168745789,19.885,18.3033,17.7486,17.53537,17.50996,-8.865563e-05,1.5817000000000014,0.5547000000000004,0.21322999999999936,0.02541000000000082,STAR
186.754106785349,52.6970493457737,22.16737,22.09057,21.00651,20.07274,19.81207,0.7538031,0.07679999999999865,1.084060000000001,0.9337699999999991,0.26067000000000107,GALAXY
226.706036302887,32.7303803110536,18.3696,17.07049,16.57751,16.42405,16.37877,-1.485883e-05,1.2991099999999989,0.4929799999999993,0.15345999999999904,0.04528000000000176,STAR
336.422389760832,4.56062929919117,24.13075,23.32906,21.06015,19.66034,18.95362,0.7325045,0.8016900000000007,2.268909999999998,1.3998099999999987,0.7067200000000007,GALAXY
239.04338242073,16.8471032247188,22.04495,21.62145,21.53239,21.46955,21.4514,2.390629,0.42350000000000065,0.08905999999999992,0.06283999999999779,0.01815000000000211,QSO
46.7501210253822,0.69925615735372,23.10583,22.20592,20.809,19.03709,18.15734,-0.0001428686,0.899910000000002,1.396919999999998,1.7719100000000019,0.8797499999999978,STAR
254.119454907343,43.7162421593869,23.53434,22.47659,20.90403,19.80124,19.13162,0.5849441,1.0577499999999986,1.5725600000000028,1.1027899999999988,0.6696199999999983,GALAXY
237.292666666923,38.911018064792,21.24646,21.08689,20.79359,20.76994,21.04091,1.14516,0.15956999999999866,0.2933000000000021,0.02364999999999995,-0.27097000000000193,QSO
169.278307436587,35.5471967681294,26.47317,22.75864,20.86402,19.75747,19.17146,0.653812,3.71453,1.8946199999999997,1.1065499999999986,0.5860100000000017,GALAXY
217.464502541317,49.6216643387776,21.33521,20.98339,21.24367,21.27962,22.8269,0.007917352,0.35182,-0.2602800000000016,-0.035949999999999704,-1.547279999999997,GALAXY
48.671859281659,40.9078209630998,18.26098,16.79413,16.24498,16.05233,15.96275,-0.0004391278,1.4668500000000009,0.5491499999999974,0.19265000000000043,0.08958000000000155,STAR
178.791478306448,25.660780393944,23.57649,22.27358,20.65087,19.8255,19.48134,0.4903274,1.3029100000000007,1.6227099999999979,0.8253699999999995,0.34416000000000224,GALAXY
221.48996413101,24.5242222641715,24.78209,23.12215,21.3688,19.85037,19.26971,0.6640826,1.6599399999999989,1.753350000000001,1.5184299999999986,0.5806600000000017,GALAXY
229.236438947704,46.5506421792705,25.4194,24.32227,21.75581,20.63339,19.96812,0.7481644,1.09713,2.5664599999999993,1.1224200000000017,0.6652699999999996,GALAXY
167.330194692434,-1.74852307470311,25.34072,21.92598,20.49838,19.51198,19.02651,0.5139103,3.414740000000002,1.4275999999999982,0.9863999999999997,0.48547000000000295,GALAXY
18.4341785552572,1.01263117842988,24.69711,22.07318,21.39481,21.02725,20.82723,0.0002296746,2.623929999999998,0.678370000000001,0.367560000000001,0.20001999999999853,STAR
334.499202459808,20.4422205539292,24.57772,22.62903,20.92822,20.10227,19.59758,0.4623191,1.9486899999999991,1.7008100000000006,0.8259499999999989,0.5046900000000001,GALAXY
132.662563274194,50.9003034381221,21.46159,20.92439,20.74086,20.45272,20.32026,0.5852585,0.5372000000000021,0.18352999999999753,0.28814000000000206,0.13245999999999825,QSO
219.603545675147,41.8625723099201,23.55126,23.84194,22.17587,20.89333,19.85169,0.7339966,-0.2906800000000018,1.6660700000000013,1.282540000000001,1.0416399999999975,GALAXY
222.3180633961,48.0125725891855,21.30806,21.23803,20.98376,20.65067,20.73637,1.544403,0.0700300000000027,0.2542699999999982,0.33308999999999855,-0.08569999999999922,QSO
215.637504372023,52.188917926689,22.14224,21.73783,21.31928,20.83643,20.17619,0.7541691,0.40441000000000216,0.41854999999999976,0.4828499999999991,0.6602400000000017,GALAXY
159.835163671512,25.0451030925715,19.55846,18.02147,17.22412,16.78193,16.41864,0.08013759,1.5369899999999994,0.7973500000000016,0.4421900000000001,0.3632899999999992,GALAXY
223.726776371722,13.3027049887674,18.60392,17.44948,16.9347,16.54786,16.34064,0.07114511,1.1544399999999975,0.5147800000000018,0.3868399999999994,0.20721999999999952,GALAXY
347.000276342821,28.0501341112544,23.48535,22.13808,21.25849,20.07358,19.7613,0.7145132,1.3472700000000017,0.8795900000000003,1.1849099999999986,0.3122800000000012,GALAXY
167.372372375951,67.7952036164045,19.43179,17.10076,16.12915,15.7939,15.6085,-8.092418e-05,2.3310299999999984,0.9716100000000019,0.3352499999999985,0.18540000000000134,STAR
8.95072954635958,12.0258552597327,20.28777,18.34767,17.16565,16.67203,16.24402,0.1320406,1.9400999999999975,1.1820200000000014,0.49361999999999995,0.42801000000000045,GALAXY
353.329896682502,21.078886765659,20.68891,20.3636,20.03204,19.99758,19.87667,1.023268,0.3253099999999982,0.3315600000000032,0.03445999999999927,0.12090999999999852,QSO
158.632310646809,55.3421847011763,20.82512,20.82862,20.8032,20.61321,20.37644,2.016119,-0.003500000000002501,0.025420000000000442,0.18999000000000166,0.23676999999999992,QSO
320.991965976596,8.65786793681146,21.82052,20.18399,18.60691,17.99083,17.64623,0.297596,1.636529999999997,1.5770800000000023,0.6160800000000002,0.3445999999999998,GALAXY
230.697052933377,25.2315767994556,25.5267,22.53293,20.71178,19.70932,19.20223,0.4948308,2.9937700000000014,1.8211499999999994,1.0024599999999992,0.5070900000000016,GALAXY
221.331112367587,53.3483756732895,22.74355,21.73787,20.72991,19.78765,19.38188,0.5282121,1.0056799999999981,1.0079600000000006,0.942260000000001,0.4057700000000004,GALAXY
244.344976312885,52.2479224338931,20.36375,18.26991,16.99622,16.50289,16.14519,0.1801634,2.09384,1.2736899999999984,0.49333000000000027,0.35770000000000124,GALAXY
184.540106581557,49.9756313328512,23.91689,22.24072,20.5822,19.41365,18.87291,0.5927157,1.676169999999999,1.6585199999999993,1.1685499999999998,0.5407399999999996,GALAXY
118.738662029398,38.9719374359112,23.82275,22.08732,20.83469,19.80017,19.13479,-0.0002542498,1.735430000000001,1.25263,1.034519999999997,0.6653800000000025,STAR
126.567123029879,40.2316554772715,22.95926,21.08962,20.65768,20.68208,20.36807,2.635925,1.8696400000000004,0.4319400000000009,-0.024399999999999977,0.3140099999999997,QSO
344.495971914117,11.2974296043391,20.36461,19.95139,18.84591,18.04259,17.75735,0.4432945,0.41321999999999903,1.10548,0.8033199999999994,0.2852400000000017,QSO
198.09926347053,37.544112558648,21.78031,21.59041,21.639,20.93245,20.73618,1.457489,0.1899000000000015,-0.0485900000000008,0.70655,0.1962699999999984,QSO
344.124847432496,0.0287028779738885,21.98773,22.0085,21.86745,21.88218,22.58657,2.145262,-0.020770000000002398,0.1410499999999999,-0.014730000000000132,-0.7043899999999965,QSO
266.62186446784,26.7170405868475,18.74441,17.24021,16.67171,16.4806,16.37055,-0.0001243831,1.5041999999999973,0.5685000000000002,0.1911100000000019,0.11004999999999754,STAR
53.9653331316974,0.915723144459721,21.50281,20.34502,19.97605,19.79476,19.82475,-0.0001283758,1.1577899999999985,0.3689700000000009,0.18129000000000062,-0.029990000000001515,STAR
147.107226217159,38.811531615383,20.14689,18.6105,17.67453,17.12267,16.79087,0.1469818,1.5363900000000008,0.9359699999999975,0.5518600000000013,0.33179999999999765,GALAXY
192.947981449492,53.3633452262147,20.21118,19.49275,18.95897,18.66351,18.41776,0.2492575,0.7184299999999979,0.5337800000000001,0.29546000000000205,0.24574999999999747,GALAXY
184.363447399531,46.2686073820914,21.13174,20.17975,19.86077,19.76667,19.74795,-0.0008047491,0.9519900000000021,0.3189799999999998,0.09409999999999741,0.018720000000001846,STAR
352.120841841246,-0.667552664148036,18.49134,17.2693,16.79712,16.60958,16.52198,-8.865401e-06,1.2220399999999998,0.4721800000000016,0.18753999999999849,0.0876000000000019,STAR
197.985880625323,9.94309686438028,19.97105,18.32401,17.48876,17.14057,16.82545,0.1111778,1.6470400000000005,0.835250000000002,0.3481899999999989,0.3151200000000003,GALAXY
132.254512929947,48.1773704006895,23.11795,23.6348,22.0526,20.91778,19.71622,1.430279,-0.516849999999998,1.5821999999999967,1.1348200000000013,1.2015600000000006,QSO
142.682833080931,15.2447407613432,26.45801,21.36773,19.7896,18.92616,18.39815,0.4729477,5.09028,1.5781300000000016,0.8634400000000007,0.5280099999999983,GALAXY
241.443402370261,25.0562240840364,22.58221,20.72766,20.29674,19.88529,19.60571,-0.0006104879,1.8545499999999997,0.4309200000000004,0.41144999999999854,0.2795800000000028,STAR
185.86127289494,49.2428191808275,19.90239,18.02906,17.03571,16.65771,16.27873,0.119487,1.8733299999999993,0.9933499999999995,0.3780000000000001,0.3789800000000021,GALAXY
172.140549773483,63.5212333317006,23.67109,21.70676,19.93093,19.10956,18.71196,0.4421927,1.9643300000000004,1.7758299999999991,0.8213700000000017,0.39759999999999707,GALAXY
132.549033874721,50.7077563614741,23.88388,22.20827,22.09045,22.16191,21.85291,1.285067,1.6756100000000025,0.11781999999999826,-0.0714599999999983,0.3089999999999975,GALAXY
220.457829345523,14.7634732094882,24.77148,20.66923,18.91496,18.29635,17.97173,0.3547411,4.1022500000000015,1.7542699999999982,0.6186100000000003,0.32461999999999946,GALAXY
224.731348540278,32.4077783475608,18.13778,16.63213,16.09809,15.90779,15.85413,-0.0001544078,1.5056499999999993,0.534040000000001,0.1902999999999988,0.05366000000000071,STAR
168.116919541761,18.5497066409697,25.01108,22.61547,20.72947,19.73719,19.27337,0.5104913,2.3956100000000013,1.8859999999999992,0.9922800000000009,0.46381999999999834,GALAXY
106.743904251772,12.0374442964646,19.39911,17.57844,16.86554,16.58731,16.42339,0.0001713004,1.8206699999999998,0.7129000000000012,0.27823000000000064,0.1639199999999974,STAR
337.401309449076,1.6004913888267,22.6613,21.49633,20.94045,20.60543,20.08918,0.6780426,1.1649700000000003,0.5558800000000019,0.3350200000000001,0.5162499999999994,QSO
177.187550686064,47.3338624458035,25.59921,21.67952,19.82287,18.86002,18.40531,0.5098936,3.9196899999999992,1.8566499999999984,0.9628500000000031,0.4547099999999986,GALAXY
331.643378097121,4.26794102867603,26.57156,21.16232,19.82944,18.7288,18.13967,0.5350051,5.4092400000000005,1.3328799999999994,1.100640000000002,0.5891300000000008,GALAXY
171.585973226291,15.4728720651548,20.76219,20.00567,20.14855,20.02711,19.59877,0.7186152,0.7565200000000019,-0.14288000000000167,0.12143999999999977,0.42834000000000216,QSO
357.629910820614,-0.838421376765963,21.6699,20.22171,19.51396,19.20408,19.00388,-5.889893e-05,1.4481899999999968,0.7077500000000008,0.3098799999999997,0.20020000000000238,STAR
247.992217768827,62.8297790657389,16.75653,15.20224,14.72921,14.48143,14.39446,9.128026e-05,1.5542900000000017,0.4730299999999996,0.24778000000000056,0.0869699999999991,STAR
215.79501962033,2.94375918779011,18.50449,17.16411,16.63146,16.3281,16.18276,0.05618017,1.3403799999999997,0.5326500000000003,0.3033600000000014,0.1453400000000009,GALAXY
117.396692758695,49.5554366540343,20.76848,20.70604,20.42647,20.32994,20.32594,1.275968,0.06243999999999872,0.2795700000000032,0.09652999999999778,0.004000000000001336,QSO
121.070784193696,22.3370748352848,24.2891,25.32315,21.62731,20.43686,19.613,0.8641184,-1.034049999999997,3.695839999999997,1.190450000000002,0.8238599999999998,GALAXY
119.387785670801,29.9043737935625,19.97467,19.73955,19.66589,19.50387,19.59195,1.45198,0.23511999999999844,0.07366000000000028,0.16202000000000183,-0.08808000000000149,QSO
177.713490025004,-1.69222476244172,24.93905,21.89029,20.66867,19.79225,19.51135,0.4535781,3.0487600000000015,1.2216200000000015,0.8764199999999995,0.28089999999999904,QSO
348.303866043268,20.3479088226828,26.08122,22.58356,20.69714,19.56143,19.07071,0.5200031,3.4976599999999998,1.8864199999999975,1.1357099999999996,0.49072000000000315,GALAXY
17.8616194010082,4.99026740640401,22.86887,22.3402,21.47664,20.6899,20.04914,0.6332859,0.5286700000000017,0.8635599999999997,0.7867399999999982,0.6407600000000002,GALAXY
152.838635158559,69.1262566150488,19.54877,19.41634,19.30395,19.00564,19.10355,1.68315,0.13242999999999938,0.11239000000000132,0.29831000000000074,-0.09790999999999883,QSO
8.80729697789923,9.35100761836858,22.71097,22.1698,21.76622,20.66422,19.90837,0.7874324,0.541170000000001,0.40357999999999805,1.1020000000000003,0.7558499999999988,GALAXY
164.584415510103,44.9735352509,22.31355,21.90158,21.81275,21.59311,21.6124,1.622044,0.41197000000000017,0.08882999999999797,0.21964000000000183,-0.019290000000001584,QSO
133.71283539441,3.08417457855365,23.14459,20.48011,19.83531,19.62346,19.40798,6.667161e-05,2.664480000000001,0.6448,0.21184999999999832,0.215480000000003,STAR
53.2917772105217,0.402377077315422,19.04432,18.04523,17.65177,17.41241,17.23708,0.03090719,0.9990899999999989,0.39346000000000103,0.2393599999999978,0.17533000000000243,GALAXY
46.6218093327415,0.926644456080098,23.14372,23.51273,21.8484,20.46214,19.65934,0.0003804065,-0.36901000000000295,1.6643299999999996,1.38626,0.8028000000000013,STAR
328.061858687113,8.44157278425622,22.04286,20.34389,18.75052,18.14009,17.72112,0.3098534,1.6989700000000028,1.5933699999999966,0.6104300000000009,0.4189700000000016,GALAXY
48.1932517590704,0.98314147300236,20.75326,18.42494,17.4445,17.075,16.8564,-4.854934e-05,2.3283200000000015,0.980439999999998,0.36950000000000216,0.21859999999999857,STAR
224.375378503605,39.38170840042,21.23142,20.49998,20.41175,20.49517,20.36353,2.612872,0.7314399999999992,0.08822999999999936,-0.08342000000000027,0.13164000000000087,QSO
131.263649943055,31.6156195102277,22.84337,21.26957,20.88628,20.78507,20.78875,0.00125871,1.5737999999999985,0.38329000000000235,0.10120999999999825,-0.0036799999999992394,STAR
338.700751385711,4.64434198714503,23.48697,24.49542,21.59074,20.16279,19.57619,0.6720658,-1.0084499999999998,2.904679999999999,1.4279499999999992,0.5866000000000007,GALAXY
19.7689226854079,4.5282593784988,21.70559,20.86476,20.64055,20.60621,20.19296,2.479802,0.8408300000000004,0.22420999999999935,0.03434000000000026,0.41325000000000145,QSO
220.2191025997,-1.54646684346236,22.14944,19.21791,17.82605,17.25189,16.87457,0.2154735,2.9315299999999986,1.3918600000000012,0.5741599999999991,0.377320000000001,GALAXY
17.5931496973047,0.348093698687022,22.14045,21.60793,21.54482,21.76954,21.97786,7.569019e-05,0.5325200000000017,0.06310999999999822,-0.2247199999999978,-0.2083200000000005,STAR
172.156839902048,46.8227451809916,19.54173,17.56279,16.40573,15.94216,15.59631,0.1504248,1.9789400000000015,1.1570600000000013,0.4635699999999989,0.34584999999999866,GALAXY
248.30804682504,22.856565085086,25.1917,22.71321,20.76615,19.90337,19.41038,0.5636544,2.4784900000000007,1.9470600000000005,0.8627800000000008,0.49298999999999893,GALAXY
132.625016274481,32.4145121638266,22.95734,22.68826,20.89288,19.76008,19.1862,0.606743,0.2690799999999989,1.795379999999998,1.1328000000000031,0.5738799999999991,GALAXY
129.002697440404,29.2155915361938,25.36847,22.41559,20.50694,19.58211,19.26911,0.488376,2.952879999999997,1.9086500000000015,0.92483,0.31299999999999883,GALAXY
131.686409201167,31.836552333003,20.83912,20.8756,20.67019,20.6353,20.45709,1.233171,-0.0364799999999974,0.20540999999999698,0.034890000000000754,0.17820999999999998,QSO
225.732533977862,-2.53061483644688,18.00898,17.10366,16.84345,16.62194,16.47657,0.03975488,0.9053199999999997,0.2602100000000007,0.2215100000000021,0.14536999999999978,GALAXY
